arm,design,control,task,condition,n,win,lose,delta,p_value,bh_significant,mde_delta,mde_realized_diff,mde_note,mde_delta_negative,mde_realized_diff_negative,mde_note_negative
qwen3-4b-think,densfull40,filler,node_degree,all,390,0,3,-0.007692307692307693,0.25,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.023282051282051283,
qwen3-4b-think,densfull40,filler,node_degree,clustering,393,0,1,-0.002544529262086514,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.018750000000000003,-0.018829516539440202,
qwen3-4b-think,densfull40,filler,node_degree,components,388,0,2,-0.005154639175257732,0.5,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.019742268041237115,
qwen3-4b-think,densfull40,filler,node_degree,degree,395,0,1,-0.002531645569620253,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.021875000000000002,-0.02217721518987342,
qwen3-4b-think,densfull40,filler,node_degree,none,386,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.020312500000000004,-0.02077720207253886,
qwen3-4b-think,densfull40,filler,node_degree,rwse,388,0,8,-0.020618556701030927,0.0078125,True,,,,,,
qwen3-4b-think,densfull40hi,none,edge_existence,all,300,2,1,0.0033333333333333335,1.0,False,,0.0069166666666666664,MDE exceeds 1.0 at this power target,-0.0283203125,-0.02855,
qwen3-4b-think,densfull40hi,none,edge_existence,clustering,300,2,0,0.006666666666666667,0.5,False,,0.007,MDE exceeds 1.0 at this power target,-0.026562500000000003,-0.027516666666666665,
qwen3-4b-think,densfull40hi,none,edge_existence,components,300,2,0,0.006666666666666667,0.5,False,,0.006333333333333333,MDE exceeds 1.0 at this power target,-0.026171875000000004,-0.026416666666666668,
qwen3-4b-think,densfull40hi,none,edge_existence,degree,300,2,0,0.006666666666666667,0.5,False,,0.0067,MDE exceeds 1.0 at this power target,-0.025,-0.02555,
qwen3-4b-think,densfull40hi,none,edge_existence,filler,300,2,0,0.006666666666666667,0.5,False,,0.006316666666666667,MDE exceeds 1.0 at this power target,-0.026367187500000003,-0.026233333333333334,
qwen3-4b-think,densfull40hi,none,edge_existence,rwse,300,2,1,0.0033333333333333335,1.0,False,,0.006666666666666667,MDE exceeds 1.0 at this power target,-0.026757812500000002,-0.027816666666666667,
qwen3-4b-think,densfull40hi,none,node_degree,all,296,6,3,0.010135135135135136,0.5078125,False,,0.024273648648648647,MDE exceeds 1.0 at this power target,-0.0291015625,-0.029763513513513515,
qwen3-4b-think,densfull40hi,none,node_degree,clustering,298,5,7,-0.006711409395973154,0.7744140625,False,,0.022986577181208053,MDE exceeds 1.0 at this power target,-0.033203125,-0.03395973154362416,
qwen3-4b-think,densfull40hi,none,node_degree,components,297,3,7,-0.013468013468013467,0.34375,False,,0.0232996632996633,MDE exceeds 1.0 at this power target,-0.0296875,-0.029377104377104377,
qwen3-4b-think,densfull40hi,none,node_degree,degree,297,5,6,-0.003367003367003367,1.0,False,,0.02259259259259259,MDE exceeds 1.0 at this power target,-0.0310546875,-0.03185185185185185,
qwen3-4b-think,densfull40hi,none,node_degree,filler,299,3,4,-0.0033444816053511705,1.0,False,,0.022792642140468226,MDE exceeds 1.0 at this power target,-0.025390625,-0.025234113712374582,
qwen3-4b-think,densfull40hi,none,node_degree,rwse,296,6,6,0.0,1.0,False,,0.02383445945945946,MDE exceeds 1.0 at this power target,-0.03125,-0.031114864864864866,
qwen3-4b-think,densfull40hi,filler,edge_existence,all,300,0,1,-0.0033333333333333335,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.025,-0.0254,
qwen3-4b-think,densfull40hi,filler,edge_existence,clustering,300,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.025,-0.025266666666666666,
qwen3-4b-think,densfull40hi,filler,edge_existence,components,300,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.025,-0.026733333333333335,
qwen3-4b-think,densfull40hi,filler,edge_existence,degree,300,0,0,0.0,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.025,-0.0252,
qwen3-4b-think,densfull40hi,filler,edge_existence,none,300,0,2,-0.006666666666666667,0.5,False,,0.0,MDE exceeds 1.0 at this power target,-0.026562500000000003,-0.027866666666666668,
qwen3-4b-think,densfull40hi,filler,edge_existence,rwse,300,0,1,-0.0033333333333333335,1.0,False,,0.0,MDE exceeds 1.0 at this power target,-0.03125,-0.029466666666666665,
qwen3-4b-think,densfull40hi,filler,node_degree,all,297,6,3,0.010101010101010102,0.5078125,False,,0.023097643097643096,MDE exceeds 1.0 at this power target,-0.028125,-0.028282828282828285,
qwen3-4b-think,densfull40hi,filler,node_degree,clustering,299,5,6,-0.0033444816053511705,1.0,False,0.037500000000000006,0.026956521739130435,,-0.0328125,-0.033377926421404684,
qwen3-4b-think,densfull40hi,filler,node_degree,components,298,3,7,-0.013422818791946308,0.34375,False,0.0328125,0.025167785234899327,,-0.0296875,-0.031879194630872486,
qwen3-4b-think,densfull40hi,filler,node_degree,degree,298,6,6,0.0,1.0,False,0.03906250000000001,0.025906040268456377,,-0.034375,-0.03228187919463087,
qwen3-4b-think,densfull40hi,filler,node_degree,none,299,4,3,0.0033444816053511705,1.0,False,0.025,0.022408026755852843,,-0.028125,-0.030301003344481606,
qwen3-4b-think,densfull40hi,filler,node_degree,rwse,297,7,6,0.003367003367003367,1.0,False,0.0421875,0.02612794612794613,,-0.035937500000000004,-0.038047138047138045,
